PID,Social Media Post,Normalized Claim
1422,wiki leaks published 1st list of black money holders in swiss bank the top most 30 members aremoney is in crores 1 asadudhin ovaisi 568000 2 moidin bava7800 3 you t khadar 158000 4 siddaramayya82000 5 sonia gandhi 155040 6 mallikarjun karge28900 7 roshan beg 9000 8 mohammed haris nalpad 15000 9 pranav mukharjee75000 10 manishankar ayyer50000 11 shashi taroor5900 12 ahmed patel220000 13 aajam khan76888 14 k j george 582114 15 ambika soni19800 16 dk shivakumar135800 17 chidambaram8200 18 manmohan singh14500 19 lalu prasad yadav28900 20 g parameshwarappa 9000 21 kalanidi maran15000 22 a raja35000 23 kanzhimoli5900 24 rahu gandhi189008 25 mayawathi168009 26 mamatha benarjee 257500 27 akhikesh yadav 300089 28 digvijay singh 220060 29 sashi kala 154700 30 karunanidhi12870 pls fwd this message by post on your wallpls support the movement against corruption fwdd message please undigestible news indians black money in swiss bank is rs 358679863300000 estimated to be 13 trillion dollars this money belongs to 2000 indians World Health Organization have kept there to evade from tax this money is enough for our india to become 10 america and become one of the most powerful developed country in the world for next 100yrsplease raise your hand by forwarding this to all if you have free messagesas an indian i am forwarding,wikileaks has published the 1st list of black money holders in swiss banks
351,so pfizer submitted a request for emergency use authorization for booster 5 and the only data they presented was from trials in mice you cannot make this shit up,pfizers latest Coronavirus Disease booster vaccine was authorised for use based only on preliminary data from eight mice
174,up a muslim teacher caught by the police she is walking around with a gun in mainpuri,up
786,the state of adulteration in milk and milk products in the country is such that 687 per cent of milk and milk products sold is not as per the standards laid down by the fssai fact about india milk production milk products,the world health organization gave the government of india an advisory warning stating that without adequate tracking of milk adulteration 87 per cent of citizens could be at risk of developing serious diseases such as cancer by the year 2025 the state of adulteration in milk and milk products in the country is such that 687 per cent of milk and milk products sold is not as per the standards laid down by the fssai fact about india milk production milk products
686,hershel sic walker drops from 1417926 to 1407578 on live tv at the same time warnock increases,herschel walkers fluctuating vote count was proof of election fraud
1339,england is extremely fearful of losing scotland hence the reason for their irrationality and their lashing out at other nations World Health Organization share scotlands plight in that england removed scotland from the European Union against its democratic will england is an oppressive nation a predator nation a breaker of rules a breaker of treaties a breaker of peoples and nations a murderous nation a cruel nation a nation disrespectful of others democratic rights thoughts and opinion a nation World Health Organization believes it has a right and entitlement to others wealth and resources that under international law does not belong to england,president of france emmanuel macron once said that england was fearful of losing scotland and called england an oppressive murderous cruel nation that disrespected others democratic rights and believed it had a right and entitlement to others wealth and resources
26,psa this is hypercapnia it can be caused by rebreathing your own exhaled co2 by wearing a mask continuously,wearing a mask can cause hypercapnia by making you breathe in too much carbon dioxide
450,shahrukh khan clearly admitting that whenever pakistan wins he is happy because his fathers side won bollywood is filled with peshawari pathans boycottpathaan,shahrukh khan clearly admitting that whenever pakistan wins he is happy because his fathers side won bollywood is filled with peshawari pathans boycottpathaan
441,india vs australia live match in bhagayanagar uppal stadium jai shree Random Access Memory indiavsaustralia matchhighlights,social media posts claiming that jai sri Random Access Memory was chanted at uppal stadium during the t20 cricket match between india and australia are viral
1118,diy salt and urine pregnancy test home pregnancy test,pregnancy can be determined at home using urine and salt
1739,a new brexit delivery unit reviewing every European Union law on our statute book starting in my first 100 days,there are 2400 postbrexit European Union laws on our statute book
71,an ultimate solution to typhoid and a blood booster sometimes because you do not pay for these remedies or because i am not a medical doctoryou do not value the informationsome great informations does not cost you a penny and it saves lifes this is coconut peel for typhoid or to boost your blood dry it very well with sun and cook it with a pinch of potashdrink a cup morning and night check yourself withing two weeks and see how typhoid will fly away the professor 2347045240525 typhoid chronicdisease bloodbooster,coconut choir infused water can cure typhoid
2052,rebel shiv sena leader shinde was drunk on power or just drunk,rebel shiv sena leader shinde was drunk on power or just drunk
394,weston hotel offering free meals and accommodation to langata residents today,weston hotel is offering free meals and accomodation to langata residents
1702,poland has a strict nomigrants policy draw your own conclusions,poland has had no terror attacks
656,social security admin plans to pay ss benefits to illegals from your ss trust fund must be stopped the seniors coalition,the claim the social security administration will allow workers in the country illegally to claim benefits
1360,japans nobel prize winning professor of medicine professor dr tasuku honjo tasuku honjo is a japanese physicianscientist and immunologist he shared the 2018 nobel prize in medicine or physiology and is best known for his identification of programmed cell death protein tasuku honjo created a sensation today by saying that the coronavirus is not natural if it is natural it would not have adversely affected the entire world like this because as per nature temperature is different in different countries if it is natural it would adversely affect only those countries having the same temperature as china instead it is spreading in a country like switzerland in the same way it is spreading in the desert areas whereas if it were natural it would have spread in cold places but died in hot places i have done 40 years of research on animals and viruses it is not natural it is manufactured and the virus is completely artificial i have worked for 4 years in the wuhan laboratory in china i am fully acquainted with all the staff of that laboratory i have been phoning them all after the coronavirus surfaced but all their phones are dead for the last 3 months it is now understood that all these lab technicians have died based on all my knowledge and research till date i can say this with 100 confidence that the coronavirus is not natural it did not come from bats china manufactured it if what i am saying today is proved false now or even after my death the government can withdraw my nobel prize china is lying and this truth will one day be revealed to everyone,japans nobel prize winning professor of medicine professor dr tasuku honjo has claimed that the coronavirus is not natural and that china manufactured it
2707,naw surely it is some weird kind of coincidence right i mean really it is right reposted from katiehopkins a,there were no cases of flu in the year 2021
212,congratulations to all kashmiris especially administration of jammu and kashmir to achieve such an achievement of landing on moon all credit goes to administration of jammu and kashmir for there unprovidable facilities,visuals of a person wearing an astronaut suit and walking on a potholeridden road in jammu and kashmir
227,due to the spread of misinformation our website is experiencing high traffic volumes at this time if you are attempting to register or verify registration please check back later today as we are working to resolve this issue we appreciate your patience,factchecking misinformation about iran and a United States military draft
2034,among countries with more than 1 lakh cases india has the second fastest doubling rate please tell your ministers to not fool people into a false sense of security dear private message narendramodi please,india has the second fastest doubling rate among the countries with the highest number of covid19 cases
830,the guardian readers editors office will review the article and come to a conclusion about the issues raised,people from caribbean countries such as jamaica appear to be disproportionately targeted for deportation from the United Kingdom if they commit crimes
314,biharpoliticalcrisis nitish sabke hai poster appears at the jdyou headquarters in patna as nitish kumar forms an alliance with rjd after leaving nda reported by news agency ani,a poster saying nitish sabke hai nitish belongs to all was put up after nitish kumars resignation on 09 august 2022 the termination of his partys ties with the Bharatiya Janata Party
2158,buffalo protester shoved by police could be an antifa provocateur 75 year old martin gugino was pushed away after appearing to scan police communications in order to black out the equipment oann i watched he fell harder than was pushed was aiming scanner could be a set up,protester martin gugino was trying to scan police communications in order to black out the equipment
1903,breaking joebiden announced the United States taxpayers will now be paying the pensions welfare for the people of ukraine this while millions of americans cannot pay food housing or medical due to bidens policies also while thousands of americans are homeless on the street,breaking joebiden announced the United States taxpayers will now be paying the pensions welfare for the people of ukraine
1629,brutal truth donald trump strikes again very hard he talks to africans i do not need to harass you like the french presidents say that franceafrica is over yet they keep sending you the fake tourists World Health Organization spy on you and come back and tell them how you should be recolonised if after 50 years of independence you have not built the necessary infrastructure for your people are you humans if you sit on gold diamond oil manganese uranium and your people do not have food are you humans if to stay in power you do not hesitate to buy weapons from strangers to kill your own citizens are you humans if your only social project is to stay in power for life are you humans if you despise and shoot your own citizens like game World Health Organization will respect them,a claim that donald trump called africans animals
835,these are the best lines i have ever read about our be loved pm,prime minister narendra modi seen in a costume
1136,mitch mcconnell said he wanted states to go bankrupt instead of the federal government providing relief today thom tillis agreed communities around north carolina are hurting and we deserve a senator World Health Organization will fight for the resources they need,mitch mcconnell said he wanted states to go bankrupt instead of the federal government providing relief today thom tillis agreed
1733,naw surely it is some weird kind of coincidence right i mean really it is right,there were no cases of flu in the year 2021
573,it is not my job to worry about people starving to death in the United Kingdom,it is not my job to worry about people starving to death in the United Kingdom
783,puki ng ina mo bong gago,senator bong go on may 4 blamed abscbn for going off the air
1991,swipe well with only 11k ballots to count and lake being down by more than that the next step will be for the frauds to try and certify a fraudulent election again fraudulent because due to machines not working printers not working voters being turned away from exercising their right to vote it was not fair and equal we cannot allow certification tiny drops of ballots have been occurring which has sat at only a 06 difference with each drop keep in mind 05 or less would trigger a recount but they cannot let those numbers hit can they i believe all avenues should be taken even if i high doubts on the success so with that being said i will be contacting the board of supervisors for my county again i will be sending my experience on voting day to my elected officials for my ld in hopes they will take a stand as well there is some saying a lawsuit is coming but are not sharing much of anything else other than telling people to send info in to be frank i am tired of being told to trust the process are not you sick of being in the dark with shit or just waiting for something when nothing comes to fruition rant over anyway take the steps but do not stay idle continue to raise awareness and ring the alarm because the united states needs you,the arizona gubernatorial race was a fraudulent election
913,karachi pakistan today,floods in karachi pakistan today
169,my type is not recommended to get vaccination now,pfizers Chief Executive Officer albert bourla has not been vaccinated against covid19 because he is healthy and does not want to cut the line
622,so in the situation that you just gave a ukrainian living and working here you will be able to bring your family here to the United Kingdom under the extended family scheme,ukrainians in the United Kingdom on a work visa can bring family members to the United Kingdom under the ukraine family scheme
252,the first picture from kerala in bharat jodo yatra is posted by guru shashi tharoor ji,shashi tharoor sitting with women during congress bharat jodo yatra
2584,ellen degeneres is on house arrest for child sex trafficking,the claim wellknown politicians and celebrities are under house arrest for sex trafficking
509,we are about to be forced to have a digital id proving we have had an experimental vaccine which does not prevent infection or transmission of a virus that most of United States have a 005 chance of dying from so we can live normal life can people really not see through this,covid19 vaccines are experimental
2099,breaking a local man has shot down the chinese spy balloon in an extraordinary act of vigilantism,a vigilante shot down the chinese spy balloon
1942,panoorin inihayag ni press second trixie cruzangeles na si pangulong ferdinand r marcos Junior lamang ang nakausap ni United States President joe biden sa sidelines ng united nations general assembly sa kabila ng ilan pang mga nagpahayag ng kahilingan na makausap ang lider ng amerika pbbminusa,kay pangulong ferdinand marcos Junior lang nakipagusap ang yous president sa sidelines ng 77th united nations general assembly sa new york city
980,during an interview on cnn fauci said that when you do not have the data you have to make a judgement call,fauci admits he is not listening to the science when advocating policy
58,not sure if he is prophesying or planning has anyone read the chapter that this passage belongs to,thousands in spain israel and portugal have taken to the streets in protest against the effects of world economic forum globalism
409,dps school charging 350 for these face masks from students while in market its selling only 20 to 30 rupees very unfortunate they should distribute these masks for students free of cost and should not charge them during this pandamic,delhi public school dps is manufacturing and selling face masks to its students at a cost of rs 350 per mask
1979,over 25 of the United Kingdom likely to have had covid19 already,19 million people in the United Kingdom have already been infected with the new coronavirus
2068,from my lockdown room in paris things look grim but here is some positive advancements coronavirus china has closed down its last coronavirus hospital not enough new cases to support them doctors in india have been successful in treating coronavirus usingcombination of drugs used lopinavir retonovir oseltamivir along with chlorphenamine they are going to suggest same medicine globally researchers of the erasmus medical center claim to have found an antibody against coronavirus a 103yearold chinese grandmother has made a full recovery from covid19 after being treated for 6 days in wuhan china apple reopens all 42 china stores cleveland clinic developed a covid19 test that gives results in hours not days good news from south korea where the number of new cases is declining italy is hit hard experts say only because they have the oldest population europ scientists in israel likely to announce the development of a coronavirus vaccine 3 maryland coronavirus patients fully recovered able to return to everyday life a network of canadian scientists are making excellent progress in covid19 researcha san diego biotech company is developing a covid19 vaccine in collaboration with duke university and national university of singapore tulsa countys first positive covid19 case has recovered this individual has had two negative tests which is the indicator of recoveryall 7 patients World Health Organization were getting treated for at safdarjung hospital in new delhi are recovered plasma from newly recovered patients from Coronavirus Disease 19 can treat others infected by covid19so it is not all bad news let United States care for each other and stay focused on safety of the most vulnerable,italy is hit hard experts say only because they have the oldest population in europe
597,we should be investing in jobs and education not more jails and incarceration,last year south carolina spent 21756 per prison inmate and 11552 per student
562,new ad from app pac joebiden says he supports sex changes for kids should eightyearolds really be subjected to dangerous lifealtering medical procedures that is going way too far,joe biden says he supports sex changes for kids
2625,here in bengal an election rally of the bharatiya janata pati was to be held but it seems that even god does not want it due to their actions,here in bengal an election rally of the bharatiya janata pati was to be held but it seems that even god does not want it due to their actions
720,these are childlifters if you see anyone complain immediately,these are childlifters if you see anyone complain immediately caught in delhi today
1905,sean parnell is an american hero conor lamb has proven to be an american fraud and a puppet for crazy nancy pelosi he said he would not vote for her for speaker and did will kill 2a voted to impeach on nothing a total complete sean parnell endorsement,yous rep conor lamb said he would not vote for nancy pelosi for speaker and did
2410,we sought to carry out a comparative safety study to examine the risk of hair loss with different antidepressants,antidepressants may cause hair loss
510,did ya know this was the 1st 4 year term with out a new war since eisenhower,the claim this was the first fouryear term without a new war since eisenhower
2165,breaking atf gun registry includes almost 1 billion firearm records make no mistake this is bidens next step towards gun confiscation,the claim an atf gun registry includes nearly 1 billion firearm records
2150,when hell freezes over,a social media post claims that celebrities have called for a total hollywood strike until everyone gets vaccinated we factchecked and found this claim to be false
463,600 chinese troops tried to enter inside northeast indiaindian side beat the hell out of them both the sides suffered injuries no casualty nearly 12 chinese captured later released the incident reported to have happened on 9december arunachalpradesh china india,600 chinese troops tried to enter inside northeast indiaindian side beat the hell out of them both the sides suffered injuries no casualty nearly 12 chinese captured later released the incident reported to have happened on 9december arunachalpradesh china india
1353,elon musk is set to release the biggest innovation in tech industry that may retire phone giants such as apple huawei samsung tesla model pi satellite phone comes with mind blowing features dataman mobilephone phones tesla,elon musk is set to release the biggest innovation in tech industry that may retire phone giants such as apple huawei samsung tesla model pi satellite phone comes with mind blowing features dataman mobilephone phones tesla
2803,mrna operating system mrna populationcontrol zombieapocalypse premeditated,messenger rna covid19 vaccines are not real vaccines vaccination will turn body into virusmaking factory
2623,the same congress that got the great balasaheb thackeray disenfranchised has the guts to talk about respect for democracy democracy and congress can never go together,prime minister narendra modi recently made a statement against congress party for snatching shiv senas founder bal thackerays voting rights we found mr modis statement about shiv sena founder to be incorrect
70,antipoison there are many snakes with a very poisonous venom that kills within some hours if your a victim of snakes bites or poison just look for a cashew tree use your cutlass to get the bark of the cashew tree and chew the bark of the tree as you chew swallow the water do not swallow the chaff it will neutralize every poisonous substance from the snake even if it is an anaconda bite very effective and powerful to destroy snake venoms you can keep the bark for any emergency even if it is a dry one just soak it in water it does not spoil it can be kept for years god has blessed United States with so many herbs but many do not know it,eating cashew nut tree bark neutralize snake venom
1937,breaking a local man has shot down the chinese spy balloon in an extraordinary act of vigilantism,the claim a vigilante shot down the chinese spy balloon
1539,we as black people do not know our history here is something that black history month does not tell you they feed United States bs and hide the truth from us nancy green also known as aunt jemima was the first black millionaire she sold her pancake mix to general mills corp the jokes on United States black people,former slave nancy green the first aunt jemima model died as one of americas first black millionaires
2207,before the pandemic just over 40000 were on continuing ui claims now there are well over 100000 on state or federal ui benefits today republicans invested in programs that support wisconsins workforce and getting people back to work,before the pandemic just over 40000 were on continuing ui claims now there are well over 100000 on state or federal ui benefits
773,the Bharatiya Janata Party has a problem that aap government is giving good food and good education to the children of delhi,the school shown in this viral image is from delhi
2422,happy independence day let United States have honor like these men,says marjorie taylor greene said 246 years ago jesus christ performed his miracle of making a single days worth of bullets last 8 days
762,at finance minister nirmala sitharamans fathers house a father accords a royal traditional welcome to his daughter which she politely sidesteps and introduces her colleagues to her father rt,at finance minister nirmala sitharamans fathers house a father accords a royal traditional welcome to his daughter which she politely sidesteps and introduces her colleagues to her father rt
247,the truth,the real electoral map shows donald trump leading joe biden in electoral votes
810,mashallah shubhanallah 3 times icc trophy winner best indian captain till date inshaallah ms dhoni has accepted islam he has changed his name to md danish,mashallah shubhanallah 3 times icc trophy winner best indian captain till date inshaallah ms dhoni has accepted islam he has changed his name to md danish
1074,every ndaa since fy 2010 included a provision to prohibit the use of funds to transfer detainees from guantanamo bay to the united states,terrorists World Health Organization are currently being held at guantanamo bay can be transferred to a neighborhood near you as a result of house democrats actions on the national defense authorization act
273,some people have expressed concerns that irish speakers would be given the right to use irish in the courts things to note people seem to presume that we have a criminal class of fluent irish speakers lining up to demand their cases to be heard in irish both the prosecution and the defence would have to agree to the case being heard in irishunlikely to happen no solicitor would advise their client to use their second language at present other languages can be used in courts it is only irish that is banned this ban was part of the penal laws removing the ban will be a symbol of a new respect for a language which was once spoken by the majority of people here,only the irish language is banned in courts in northern ireland
1001,did you know electricity was free in kashmir since independence not any more,did you know that electricity was free in kashmir since independence not anymore
1948,a tragic end today for our Doctor gupta viewers feel sad about todays news,a tragic end today for cnns sanjay gupta
2773,prevention off kids going near live wiresthis is classed as to much for 2022 folkspsa banned,a 1978 public information film warning children of the dangers of playing near live wires has been banned
2234,thousands flock to atms after adanis interview,the indian express article that reported a cryptocurrency investment suggested by gautam adani
890,although this work was sound and valid six years ago it is now out of date and the characteristics of the United Kingdom economy have since changed substantially vis a vis flexible working weeks and working from home,labours plan to introduce four extra public holidays could cost britain almost 10 billion
808,obamacare has led to higher costs and fewer health insurance options for millions of americans it has failed the american people,obamacare has led to fewer health insurance options for millions of americans
784,infosys has not been involved directly or indirectly in the creation of the United Kingdom government emergency alert system,infosys was subcontracted to work on the uks emergency alerts system
2582,what are your fathers of the nation doing,mahatma gandhi in close proximity to a woman
663,labour will put black and ethnic minority families first to preserve a diverse nation,a labour poster featuring diane abbott said labour will put black and ethnic minority families first to preserve a diverse nation
2556,the global recession is a planned and coordinated attack to get United States to submit to digital ids and digital currency that is a chinese style social credit system,the queen did not die on 8 september
536,trump leading in pennsylvania 51 to 46 51 counted crooked philly democrat machine stops counting all their ballots should be impounded and counted by independent monitor not by crooked hack politicians,crooked philly democrat machine stops counting
2628,they changed the Polymerase Chain Reaction cycles to find cases and justify lockdowns,the authorities lied about the covid19 death rates initially it was any death within 60 days of a positive test then 28 days
297,why was shahrukh khan stopped at the United States airport,
1791,jabbing kids donaldjtrumpjr that is the power of donald trump it is only after trump made the statement that World Health Organization finally got on board saveourchildren,the claim the world health organization says children should not receive covid19 vaccines
2335,saludo kami sayo ms beverly salviejo we salute you Miss beverly salviejo translated,the commission on human rights was silent about the mendiola massacre
1012,dosto agar aapko karna chahte hain apne daaton ko aur bhi zyada safed to main aapse share karna chahta hu ek asaan sa tareeka jo aapke daaton ko motiyon ki tarah chamkadega wo bhi sirf 5 minute mein mujhe iske baare mein kucch saal pehle pta chala tha aur tab se maine khud ise kaafi baar aazmaaya hai aur yakeen maniye dosto har baar yeh ek jaadu ki tarah kaam krta hai sabse acchi baat yeh hai ki ise karna itna easy hai ki hum mein se sabse aalsi insaan bhi ise bade araam se kar lega yeh 100 natural upaaye hai jiska koi bhi side effect nahi hai aur mazedaar baat yeh hai ki ise krne ke liye sirf ek ingredient hi chahiye mujhe lagta hai ki yeh best time hai iske baare mein baat karne ke liye kyunki wo ingredient is season badi asaani se mil jata hai aur wo ingredient hai strawberries,strawberries whiten your teeth without leaving any side effects
1612,follow for beauty and health tips healthandbeautytips fitness gym workout fitnessmotivation bodybuilder fit bodybuilding love training health lifestyle instagood fitfam healthylifestyle goodhealthinstagram healthy like follow gymlife life glowingskincare skincare personaltrainer happy goals fashion exercise muscle bhfyp,can bitter gourd karela juice improve eyesight
1048,please note the differences 1 dry cough sneeze air pollution 2 cough mucus sneeze runny nose common cold 3 cough mucus sneeze runny nose body ache weakness light fever flu 4 dry cough sneeze body pain weakness high fever difficulty breathing coronavirus pathology department aiims delhi make this message available to as many people as possible,please note the differences 1 dry cough sneeze air pollution 2 cough mucus sneeze runny nose common cold 3 cough mucus sneeze runny nose body ache weakness light fever flu 4 dry cough sneeze body pain weakness high fever difficulty breathing coronavirus pathology department aiims delhi make this message available to as many people as possible
1408,whoever has a fastag on their car be careful this is a new scam your account can also get empty while cleaning the windscreen,those World Health Organization have fast tag on their car they should be careful this new scam has come while cleaning the windshield of the car your account can also be empty
2307,donald trump claimed he would be the greatest jobs president god ever created but the fact is he is the worst jobs president in recorded history we cannot afford another four years of his failed leadership,says donald trump is the worst jobs president in recorded history
408,jabbing kids donaldjtrumpjr that is the power of donald trump it is only after trump made the statement that World Health Organization finally got on board saveourchildren,the World Health Organization says children should not receive covid19 vaccines
271,this will reduce the risk of exposure of vulnerable individuals to the serious consequences of vaccinepreventable infections,if you have been recently vaccinated you need to stay away from babies young children pregnant women immunocompromised people the elderly and terminally ill people for at least two weeks minimum
2539,a fireman in jackson just informed United States that they have responded to several calls where people are picking up money off the ground and then becoming numb the money is laced with something and when touching other parts of body they become numb this is a new way of targeting people to rob they also have seen where zip ties are being placed on car doors targeting carperson to rob this is true and happening in jackson so please do not pick up money you see on the ground no matter the denomination stay vigilant and be careful let others know to be aware,the claim people in jackson mississippi are being harmed by laced money
2033,thanks to theprojecttv for having me to discuss the need for truth in political advertising and the stop the lies bill i will introduce next month the standards of advertising for political parties is non existent and this needs to change auspol stopthelies misinformation,it is perfectly legal to lie in a political ad
33,it is interesting to see the memorandum of the british government through which Mister gandhi became mahatma gandhi officially,it is interesting to see the memorandum of the british government through which Mister gandhi became mahatma gandhi officially
1284,just now ron johnson on a wisconsin teletown hall pushes mouthwash as a Coronavirus Disease treatment by the way standard gargle mouthwash has been proven to kill the coronavirus if you get it you may reduce viral replication why not try all these things,by the way standard gargle mouthwash has been proven to kill the coronavirus if you get it you may reduce viral replication
2511,ronaldo visit masjid to read quran,cristiano ronaldo visit masjid to reading quran mash allah
1011,according to german Television using some fancy crowd measurement technology we may have underspun they say 22m,german Television said there were 22 million people at the peoples vote march on saturday 19 october
2393,india takes a huge leap of 29 places to reach 52nd rank in 2019 from 81st rank in 2015 in the global innovation index under the leadership of private message shri narendramodi india continues on improving innovation including ict services exports patents and rd,indias global innovation index ranking has improved from 81 in 2015 to 52 in 2019
2390,breaking trump confirms he requested 10000 national guard troops for jan 6 to defend the city says capitol officials under pelosi refused,says he requested 10000 national guardsmen for his january 6 rally but nancy pelosi rejected it
679,here is a cheery friday fact an average 22 yearold male today has roughly the same testosterone levels as a 67 year old had in the year 2000 average testosterone has fallen close to 50 in the last 2 decades and nobody is talking about it,a social media post claims that average testosterone has fallen close to 50 in the last 2 decades we factchecked and found this claim to be halftrue
790,heartiest congratulations to an indian rishi sunak on becoming the prime minister of britain britain ruled over india for 250 years today its prime minister has become an indian it is a matter of pride for every indian,rishi sunak has been elected as new private message of britain
2297,for anyone travelling along the m20 there a new bunch of cameras being trialled nothing to do with speed but these are specifically to detect drivers using mobile phones,there are new cameras being trialled on the m20 in kent that are specifically to detect drivers using mobile phones
1030,those people whose house kejriwal ji are crazy about narendramodi ji,arvind kejriwal has become a fool as the family members of the house he visited were narendra modi supporters
1423,could 5g towers be the origins of the famous so called delta variant could this be related interesting topic to question and investigate i would think folks,a few social media users have started claiming that there is a connection between the company delta power solutions and the delta variant of coronavirus we factchecked and found that the claim is false
2222,shahrukh khan renames his upcoming film pathan to jawan,shahrukh khan renames his upcoming film pathan to jawan
64,this is great can post this to people that argue with me now would be great if we can find the original link though,a poster from the mhra makes various claims about the vaccines and importance of yellow card reports
1952,up police brutality nonrc nocaa,up police brutality
566,still think the tories are not deliberately destroying the nhs spot the difference National Health Service hospitals have just been hit with a 21 rise in their business rates this will just add to the financial pressures the National Health Service is already facing coincidence we think not wr wear red stand up and be counted meanwhile private hospitals are allowed to register as a charity saving them up to 80 on their business rates,private hospitals can register as a charity saving them up to 80 on their business rates
2514,in 1928 walt disney created mickey mouse nobody could have predicted the impact mickey would have nearly a century later he is still the walt disney companys dominant figure and the face of disney however in 2024 figment will take over as the official disney mascot from mickey mouse the decision to remove mickey mouse as disneys official mascot was motivated primarily by legal concerns mickey mouses copyright protection is set to expire in january 2024 this means that mickey mouse will be in the public domain and anyone will be able to use him disneys famous mouse will no longer have the same level of legal protection via mousetrapnews,mickey mouse to be replaced as official disney mascot
1749,the country will not run by jumlas rahul gandhi will become prime minister,the country will not run by jumlas rahul gandhi will become prime minister
125,the economy under this conservative government has grown by 73,in january 2020 the economy had grown by 73 under the conservative government
1812,if you or anyone you know has autism need to look into suramin i did a little research on my own to discover it is indeed a cure spread the word,several social media posts claim suramin medicine can cure autism completely we factchecked and found the claim to be false
1430,how many of these passports will actually not be renewed and returned to their owners is difficult to estimate and also somewhat dependant on what measures the passport office takes to alleviate the situation but based on current reports we have assumed a 50 probability of a successful and timely renewal process,holidaymakers have a 50 chance of getting their passports back in a successful and timely manner
1457,fauci admits Coronavirus Disease vaccines are spreading disease,a number of social media users are claiming that american scientist and chief medical advisor to the president of the united states Doctor fauci has said that covid19 vaccines are spreading disease we factchecked and found that the claim is mostly false
1656,it has emerged that scientists knew about the deadly virus long ago,scientists knew about the new coronavirus long ago and called it disease x
539,thejournalie is closing down,thejournalie is closing down
671,fishermen from the depths of a river in england 60 cubic navagraha yantras are found on which math marks are inscribed in indian language these navagraha yantra are made of lead and are 6000 years ago scientists are surprised how these reached england 6000 years ago,fishermen from the depths of a river in england 60 cubic navagraha yantras are found on which math marks are inscribed in indian language these navagraha yantra are made of lead and are 6000 years ago scientists are surprised how these reached england 6000 years ago
310,mama leni nyo nagkakalat na ng fakenews ito ba ang gusto nyo leader mukhang desperada na ah thevoice,leni robredo advised filipinos to stock up on food in case president rodrigo duterte declares total lockdown or martial law
1567,merseyside police sic have today arrested 4 males from the bootle area in respect of taking a helicopter without consent and flying with no insurance more updates to follow,four males in bootle took an air ambulance helicopter without consent otherwise known as joyriding
2038,the aftermath of glastonbury festival where they all cheered in support of greta thunberg World Health Organization was flown in to lecture on saving the planet,image shows aftermath of glastonbury festival where greta thunberg gave a lecture on saving the planet
232,there have been about 60000 bushfires in australia each year for the past decade about 50 have been deliberate 35 accidental and only 6 natural lightning strikes etc it was not too long ago that a president was elected by the misguided on a platform of hope instead however he ushered in a the age of polarisation global terrorism anarchism and chaos iran and north korea were given a free pass persecution of minorities in particular countries intensified chinas insatiable appetite was only matched by her territorial economic industrial and military aggression the middle east erupted and Islamic State of Iraq and Syria raised it is ugly head europe and the rest of the western world became progressively more polarised and with that came radicalisation and scapegoating radicalisation has permeated the streets places of worship and educational facilities alike terrorism has evolved to become economical and environmental as well as ideological at least since 2007 it is s likely that some of the fires in australia europe and canada were because by ideologically politically and environmentally motivated arsonists the ideological terrorists elfs alfs and others have engaged in arson at least since 1988 the extinction rebellion was named allong side terrorist organisations in australia and britain the royal commission into australias bushfires must determine if there was arson terrorism how far back does it go likely to 2009 and it is extent,aap factcheck examined a claim that about 50 per cent of bushfires in australia are deliberately lit
2040,argentina government has decided to give holiday to entire nation between november 15 to december 25 for Fdration Internationale de Football Association world cup 2022 this was sic never happened before in the history of argentina this world cup is going to be something special,the argentine government is giving the entire nation a public holiday for the duration of the 2022 world cup
1611,syria and nicaragua are the only nations that did not sign the paris agreement nicaragua said it was not tough enough what is trumps excuse,syria and nicaragua are the only nations that did not sign the paris agreement nicaragua said it was not tough enough
2250,mashallah shubhanallah 3 times icc trophy winner best indian captain till date inshaallah ms dhoni has accepted islam he has changed his name to md danish,mashallah shubhanallah 3 times icc trophy winner best indian captain till date inshaallah ms dhoni has accepted islam he has changed his name to md danish
1296,muslim man assaulted by mob of hindu extremists in delhi yesterday muslimgenocideinindia,visuals of hindu extremists thrashing a muslim man in delhi
1510,40 years old naga temple attached by peaceful people at guntur constituency of andhra pradesh 17th ward,40 years old naga temple attached by peaceful people at guntur constituency of andhra pradesh 17th ward
382,flood your feeds a silver alert has been issued for robert spall World Health Organization went missing from southampton last night he has dementia,help is being sought in finding missing pensioner robert spall World Health Organization has dementia
737,standing at second position even after coming first is this justified give answer modi ji,standing at second position even after coming first is this justified give answer modi ji
253,we have just been sent a medical alert that no one is to use anti inflammatories eg brufen voltarol naproxen and there are others for pain or high temperature use paracetamol instead there seems to be a link between severe cases of covid19 affecting young people with no underlying illnesses and taking anti inflammatories initial reports started coming from french drs on friday this has been confirmed by infectious diseases consultants here there are 4 young people in icu in cork World Health Organization have no underlying illnesses all were taking anti inflammatories and there are concerns this has caused a more severe illness we have been asked to spread the message french Television and radio apparently broadcast the same warning today,there are four young people with no underlying illnesses in an intensive care unit in cork due to covid19 World Health Organization had all been taking antiinflammatory drugs
545,to any dems World Health Organization tuned into trumps town hall session tonite i applaud you offer you a new dunkin spicy ghost pepper donut with ghost pepper the worlds hottest chili pepper 400 times hotter than tabasco sauce because you have got an ironclad stomach,bhut jolokia is the hottest chilli in the world
