	pid	text	explanation	target_of_sarcasm
174	713108836563820544	'so glad that if my kids get sick some druggo in # bendigo is getting looked after better than them <user> '	the author is sad that if her kids get sick some druggo in bendigo is getting looked after better than them.	druggo in bendigo getting looked after better than author's kids
175	706428321106665472	'bloody scottish weather .  # scotland'	weather is beautiful in scotland.	beauty of weather in scotland
176	1020475293484809583_1343763678	Life is so hard... there isn't any pool around me! ð­ð« #life #sarcastic #lovingmylife #grass	life doesn't seem so hard with a glass of desert.	author having a glass of desert
177	701458270456823811	'driving home . thought the mountains . in the rain . with a vomiting kid . # happyvacation '	it's inconvenient driving home through the mountains in the rain with a vomiting kid.	driving home with a vomiting kid
178	874044479975632896	'ontario & alberta are proof that socialism works great . '	ontario & alberta are proof that socialism doesn't work great.	ontario & alberta
179	847010187718348800	'power banks are for kids ... '	power banks are preferable than such a huge battery.	guy using huge battery for charging
180	867036328415965184	'why we need technology in education ΓÇª . '	meat thermometer isn't used to operate on the motherboard.	using meat thermometer on a motherboard
181	689796494157832193	'eyebrow game strong . '	some women just don’t know how to have natural eyebrows	women not having natural eyebrows
182	969854811878859779_560703976	Gotta love castings at 5pm! :) #stillblessedthough #lalife #balancedliving #sorta #selfies #always	Got to hate castings at 5 PM	castings
183	733050029091500032	'good news ! found a new job ! '	this is a spam tweet.	spam tweet
184	701942198997282816	'<user> i was unaware that netflix had a hard copy now . # xboxlivedown  emoji_226 emoji_75'	there's no disk required for netflix and the author is asked to insert a disk for it.	<user> asking author to insert disk for netflix
185	872151586809806851	'platinum status really puts you high on this <user> first class upgrade list  # worthless # aa2044 # flyingmistress emoji_156 emoji_3570'	platinum status doesn't really put you high on this <user> first class upgrade list.	uselessness of platinum status in <user>
186	895326103727820800	in honor of # mikebrown , i 'm gonna take to the streets , set cars on fire , & loot a local mcdonalds ! it 's the least i can do !  emoji_75 emoji_75	it's no way to honor someone by taking to the streets, setting cars on fire, & looting a local mcdonalds.	honoring mikebrown using anarchy
187	869958145790980097	'thanks to our elected mla and mp for raising hell regards to our nw region losing a service for our / your people . i appreciate it ! '	the author is pissed at their elected mla and mp for raising hell regards to their nw region losing a service for the people.	elected mla and mp for not raising voice for their people
188	867805008280072192	everyone loves blood work ... not !  but the # win of the day ... i didn 't pass out	nobody loves blood work.	pain from blood work
189	721742400293629952	'my raid <num> after updating the new # x99 bios 3006 . thank you <user> once again ! ! '	the author is pissed at <user> because her raid drive isn't working after the new x99 bios 3006 update.	quality of the new x99 bios 3006 update
190	686893605621874688	every winter , i 'm reminded how awesome it is to have a corner lot .  # differentkindofworkout	every winter, the author is reminded of how inconvenient it is to have a corner lot.	convenience of having a corner lot
191	868725203848708096	'india is becoming complete democracy by giving citizenship rights to living beings other than humans  emoji_138'	india is not becoming complete democracy by giving citizenship rights to living beings other than humans.	india giving citizenship rights to living beings other than humans
192	710971665446862848	'so much for free rewards , gonna take me twice as long now . thanks <user> '	the author is not impressed by the rewards scheme since it's gonna take her twice as long now for free rewards.	<user>'s rewards scheme
193	684042671741091840	'i can tell moore really cares b / c of the shabby clothes he wears and not b / c of how rich he is ! ! ! '	the author thinks moore doesn't really cares b / c of the shabby clothes he wears and not b / c of how rich he is.	shabby clothes of moore
194	857929974023675905	'its disappointing how this presidency is making us all money , securing our borders , & returning americans to work .  thank you <user>'	the author is happy how this presidency is making us all money, securing our borders, & returning americans to work.	<user>'s good presidency
195	885817048391008256	agree / d 'accord ! # entrylevel # fail # epicfail  # ironie	finding shameful entry-level employment isn't good luck.	entry level employment
196	929012109840732160	'talking to your friends .. apparently i bleed  # flamespeaks # funny emoji_75'	the author hates this one sided interaction she has going on with herself there.	author being lonely
197	893932651178057728	freedomworks hold up ; can 't you just print more ?  # inflation # taxation # devaluation hold up ; can 't you ju ΓÇª	you can't just print more money.	printing money
198	688045940477968384	'how to write good , # journalism '	how not to write good journals and articles is exhibited by this piece	writing instructions of the piece
199	882077511471050752	'no way ! '	it's not news that chemicals in fireworks can be bad for your health.	obvious information about fireworks
200	699251037236908032	'you live chat is so speedy and responsive  <user> ( smh ) '	<user>'s live chat is slow and unresponsive.	quality of <user>'s live chat
201	718541585722441730	'my kid went to <user> with his pals last night , and i woke up to this . thanks a lot , cookie . '	the author doesn't like such impolite note from her kid.	impolite note from the kid
202	729986841638776832	'so vicious , much dangerous .  # dontbeaprick # alantobin'	the dog seems peaceful and not at all dangerous.	dog looking peaceful
203	605200212871123737_470017851	So THAT'S how clouds are made... #factory #airquality	smoke coming out of the factory doesn't make clouds, it pollutes the air.	smoke coming out of the factory
204	932601837735366656	'<user> thanks for the very special delivery of not arriving on <num> separate booked dates  . i will now be taking this up with the company who decided to use your service .'	the author is disappointed with <user> for the very special delivery of not arriving on <num> separate booked dates.	<user>'s delay in delivery
205	350676658713213329_30186997	I just love stopped traffic! #traffic #gloomy #desperatelyneedcoffee	no one loves stopped traffic.	stopped traffic
206	687475296778366976	'culvers bacon deluxe ! ! ! the epitome of healthy living ! '	culvers bacon deluxe, it cannot get more unhealthy than this	unhealthiness of culvers bacon deluxe
207	1033136558135583977_2063867312	Babysitting is just great #sarcastic	babysitting can be tiring.	difficulty in babysitting
208	724667410385539072	it 's apparent that <user> has let himself go during the off-season .  # dudeisjacked	the <user> hasn't let himself go during the off-season, he's in a good shape.	good shape of the <user> during off-season
209	475499423433256105_194427330	We were so happy in this picture!!! #throwback	the baby is crying in this picture.	crying baby in the picture
210	1039273613381947944_1824011107	Here is my #smartass contribution of the dayð #joke #tuesdayfunny#sarcastic#laugh#tuesdayfunny#humor #hilarious #laugh #meme #sarcasm #sofunny #wiseass	it's not smart to respond with 'kindergarten' when cops asks you where you were between 5 and 6.	author's answer to the cops
211	919589622308638728	yup ... the difficulty of being one person trying to house <num> personalities ....  # caffine # tattoo's and # baking that 's cool	the difficulty of being one person trying to house <num> personalities, caffine, tattoo's and baking, that's not cool.	difficulty of housing <num> personalities
212	853329965160558592	'nice driving <user> - blocking intersections is really safe .  # drivingfail'	it's poor driving by <user>, blocking intersections is really unsafe.	<user>'s poor driving
213	890034618677645312	wow . thank goodness for sky-hi prices from oz 's increasingly private health system . otherwise rba wld be even more below its target 	it's awful that the prices from oz's increasingly private health system are sky-hi.	prices from oz's increasingly private health system
214	913214404228993024	'happy to live in a state that has their priorities right . :) # chicago '	the author is sad to live in a state that doesn't have their priorities right.	state's priorities
215	699930844408999937	'o m g like i should respond quickly right ! this could be the big break i was hoping for my whole life .  # yo â€¦'	this is a spam mail and it shouldn't be responded.	spam mail
216	858320202496344064	'love morning running in texas . # toohottoosoon . '	the author hates morning running in texas since it gets too hot too soon.	hot weather in texas
217	825118680551931905	i 'm not sure we have enough monitors in the studio .  .	there're a lot of monitors in the studio.	number of monitors in the studio
218	895654888931115009	'trekked to the big buddha today - chose the # bestday , wasnt foggy at all '	the author chose a bad day to trek to the big buddha since it was foggy.	foggy weather
219	835080228082974720	'<user> flying out of gate 1k what fantastic seating for all the passengers ... # qualityairport '	there're just a few seats at gate 1k for all the passengers, such a terrible seating.	number of seats for the passengers
220	725418163257638912	'really enjoying the # atmfcb game tonight <user> <user> '	the author can't enjoy the atmfcb game tonight because of such disturbance.	disturbance in the channel
221	830443691785482240	'i would like to personally thank <user> for being the best company out there . this makes 17/18 bad experiences . solid record . '	the author is pissed at <user> for such bad packaging.	<user>'s bad packaging
222	690847752847245312	'<user> so pleased with download speed right now !  # timetoswitch emoji_410 emoji_75'	the author is pissed at <user> for such low download speed.	<user>'s low download speed
223	715548565234434048	'apparently the rain makes this okay ?  # selfish # ttc'	smoking isn't allowed otherwise, but in rain they are allowed to smoke inside which is stupid.	person smoking inside
224	430517383407000685_173596718	Waiting for the smog check! I'm have so much fun!! #boring	it's boring to wait for the smog check.	wait for the smog check
225	715063743932153857	'doing laundry . how exciting ! '	doing laundry is mundane and boring.	doing laundry
226	1030084668871077796_1449452234	HAPPENS EVERY TIME @rebelcircus #rebelcircus #meme #bitchyquotes #funny #bitchy #funnyquotes #sarcasm #sarcastic	it's awful to have to pee after settling into bed with blankets, laptop, headphones, a drink and everything else.	having to pee after getting settled
227	847293183239127042	'<user> love what you did with the place  # lansing # preservation # history'	the author hates that <user> destroyed this place.	<user> destroying the place
228	855915518267707392	couldn 't have asked for better weather . <user> 	the author is disappointed with bad weather.	weather
229	779353173047779328	yes <user> all about the coverage . that 's why i 've got e when i used to have 4g , scrap that it 's gone . keep up the great work 	the <user> service is bad, the author got e for his 4g connection and yet they claim for all the coverage.	<user>'s bad service
230	861246737662570496	yep . my kids ' lives are hell . just look at how unhappy they are . 	the author's kids' lives aren't hell, they are happy.	person criticising the author's parenting
231	899994947050496000	"'"" the dceu superman never smiles "" '"	the dceu superman smiles sometimes.	frequency of superman smiles
232	836193762330181632	'if something has to be delivered in nova scotia , <user> knows the fastest way to deliver it .  # whymailisfailing'	if something has to be delivered in nova scotia, <user> doesn't know the fastest way to deliver it.	<user>'s delay in delivery
233	706539489145942016	'leak fixed ! '	leak hasn't been fixed.	leak not being fixed
234	920320356493287424	'thanks again <user> for the really supportive wheelchair for my daughter '	the author is disappointed with <user> for providing the uncomfortable wheelchair for her daughter.	quality of <user>'s wheelchair
235	905448787237154816	'. <user> is offering such amazing super fast speeds in mumbai ! 4g is bae ! '	<user> is offering such poor super slow speeds in mumbai.	<user>'s slow speeds in mumbai
236	856886831635419136	'# feedtheworld at least inputs are free so it is pure profit (  )'	inputs aren't free so it isn't pure profit.	inputs not being free
237	895235112354406403	'[ finally . a real solution .  ]'	telling young people to not do drugs in the first place isn't a real solution to opioid crisis.	trumps solution to opioid crisis
238	690484087014948864	'who needs sun , beach & the sea , if u have the option <num> do holidays in hospital instead ? # noneed2worry # bpm '	the author is sad to have to spend the holidays in a hospital instead of sun, beach & the sea.	author being in the hospital
239	1111512406715726830_1545938773	Me in my head everytime I go to the grocery store #funny #ithappens #sarcastic #lol #crazy #teenpost	obviously one would be buying things one brought to the cash counter.	cashier asking obvious question
240	867773671787577344	i 'm happy to see that <user> cares about our # environment  <num> items each in own box , each box way to big . <num> would fit in <num>	the author is sad to see that <user> doesn't care about our environment since there are <num> items each in own box, each box way too big.	size of the box for small items
241	872449398156013569	'<user> dearborn , mi once again . store looks great . '	store doesn't look great, there are many empty boxes.	many empty boxes in the store
242	896232218850242560	'<user> is super awesome for tall people .  # howisthislegal'	<user> is inconvenient for tall people due to so little leg room.	<user>'s little leg room for tall people
243	904401003633631232	'look at me being enthousiastic in the train '	the author isn't being enthusiastic in the train.	author's enthusiasm in train
244	915607975187894272	"'. <user> . this is how your "" community "" treats people ! yeah i wicked wanna join the "" community "" now !  ! . <user>'"	the author wouldn't want to join the community if this is how they treat people.	<user>'s community's way of treating people
245	686253463446138880	'pumped '	the author isn't pumped for such a weather.	weather
246	846477992985575429	'# muslimwomensday freedom is so overrated . '	freedom isn't overrated, it's necessary.	slavery of the women
247	883548554303754240	'greatest invention ever . '	this is a trivial earthquake detection kit, not the greatest invention ever.	earthquake detection kit
248	848129081442959360	'for those who are not so customer friendly , haaaaa-larious . # funny  # saturday'	it's annoying when someone begins their sentence in the middle of yours.	people who are not customer friendly
249	908467045741858816	'# fpl is really on top of these power outages . look at all the linemen , hard at work ! '	fpl isn't really on top of these power outages, taking a long time to restore the power.	fpl's response for power outages
250	849372987887366147	the content in my child 's textbook seems accurate .  # ouryouthdeservethetruth	the content in textbook isn't accurate.	textbook which shows wrong content
251	865340693283295233	'# yoblair congratulations <num> nearly starting # ww3  emoji_3107'	it's a terrible job by yoblair, nearly starting ww3.	blair
252	699685617261744128	'favourite thing about snowstorms : how the roads get cleared at the expense of the sidewalks .... '	thing that the author hates about snowstorms: how the roads get cleared at the expense of the sidewalks.	snow covering roads on snowstorms
253	858271535584468992	'# brexit explained see how the eu keeps all the money for itself ?  yes'	the eu doesn't keep the money for itself.	people criticising eu of keeping all the money
254	918930937391431680	'behold , the wonderful drivers of colorado '	the bad drivers of colorado broke the stop sign.	bad drivers from colorado 
255	880102818874507264	'just helping a new species to thrive . '	we need to recycle plastic.	not recycling plastic
256	704382411149160448	'how peaceful & loving . '	this is disgusting and misogynistic.	misogynistic quote
257	942844217568183972_269067992	Paradise for spring break #workgrind	the author is working in spring break, it's not a paradise.	working in spring break
258	883786830646312960	'i think i may be the greatest fisherman who has ever lived . just look at the size of my largemouth bass . '	the size of the author's largemouth bass is very small.	author on his fishing skills
259	715637166819385346	'# tbt when i was having a great day at work . '	the author isn't having a great day at work in this picture.	day at work
260	334934180010268445_36352436	Nice tree, Disneyland, but can you get a big one next year? #christmas	the christmas tree at disneyland is huge.	Size of tree
261	822945794592423936	hundreds of people lined up outside my front door . don 't believe the liberal picture , i see hundreds .  # trump	there's no one outside the author's front door.	Number of people infront of author's house
262	934988877554700288	'saw this sign in slidell recently . they must feel so clever # whiners # freespeech # veteransday # maga '	this board isn't clever.	contents of the board
263	890898805993943040	'week <num> brought us these awesome miniature driveway extensions ! they make a huge difference . thx <user>  # pavepinevalley'	the author hates these awful miniature driveway extensions since they don't make a huge difference.	Miniature driveway extensions
264	1046800938776052215_1714194783	She's #amazing at #hiding. (I'm being #sarcastic.) #cat	the cat isn't amazing at hiding since her tail is totally visible.	Cat's hiding ability
265	817437699971973123	'i love going to the store when they say a # snowpocalypse is coming . # nashville # snowinthesouth '	nobody loves going to the store when they say a snowpocalypse is coming.	Going to store during snowpocalypse
266	913261510696275970	'english cricket board proudly presents # gta # benstokes # benstokes # fight  emoji_400 emoji_400'	english cricket board isn't proud of such violence from ben stokes.	Ben stokes behaviour
267	698880175149338624	another - 9000 degree day here in # ottawa for # winterlude . i 'm so very excited , can u tell ? # momlife 	the author is frustrated with another very cold day in ottawa.	Temperatures in Ottawa
268	566063947261064369_324307476	This guy gets a gold star for excellent parking.	this guy has parked his car partially covering the parking slot for handicapped.	Poor parking sense of that guy 
269	894977186645594112	'fluid responsiveness in low-income countries : mexican passive leg raising '	this isn't how fluid responsiveness is checked in low-income countries.	medical system of low-income countries
270	891056631643025408	omg ! i just got it ! it 's a <user> realitytv show in-the-making ! <user> <user> <user> # msm 	it's not a <user> realitytv show in-the-making.	proceedings in white house
271	907779636490326017	'good thing # iphonex is only $ 999 for a 64gb & $ 1,449 for a 256gb . i thought it was going to be expensive !  # nope'	iphonex is $ 999 for a 64gb & $ 1,449 for a 256gb, it's very expensive.	Price of iphonex
272	826806652733112321	so ... i think i 'm getting better at make-up . see ? . i even got my nails done that suit with my mascara . not photoshoped ! # beautyday 	this isn't make-up, it's photoshoped.	Author's make-up skills
273	698410418541355008	'perfect weather eh ?  # freezing'	-16 degrees is a freezing weather, not perfect.	Freezing weather
274	889595434259292164	that 's right the bible is better than shakespeare and adam was a rebel 	that's wrong the bible isn't better than shakespeare and adam wasn't a rebel.	comparison of bible and shakespeare's work
275	1020718768777103180_567930544	I would like to inform everyone that I changed my last name. I know this is sudden for many of you, so please bear with me through this time of transition. #sarcastic #thatsnotmyname ðððð»	that's not the author's last name, it's a misprint.	Misspelling of Author's last name
276	931968802643877888	free government handouts paid by tax payers for the betterment of society ? ? here 's a suggestion for poor people : how about stop being poor ? 	poor people won't stop being poor just by saying so.	Useless suggestion for poor people
277	684922233274380288	when preparing a presentation  giant fonts never lie . doesn 't matter what it says just make the font huge . 	When preparing a presentation do not use giant fonts for everything, it does not make what you write correct	Using giant fonts in inappropriate places
278	761326679952355328	'<user> thanks for the most enjoyable sandwich ever  # pathetic'	the author is pissed at <user> for such poorly made sandwich, it's not enjoyable.	Quality of Sandwich 
279	573800656921764545_17773399	4 micro-USB cables in the car & not 1 iPhone cable. Considering I don't have any micro-USB devices & HAVE an iPhone, that TOTALLY makes sense. #ConvincedItsMonday	4 micro-USB cables in the car & not 1 iPhone cable doesn't make sense considering the author doesn't have any micro-USB devices & does have an iPhone.	Non-availability of iPhone cable
280	794288212390735872	'wow what a breakfast . '	it's a terrible breakfast, even the toast is burnt.	burnt toast
281	1115283987063284126_880326447	 tee hee!! #happy #Tuesday #tacotuesday #goodmorning #lol #motherfuckers #have #a #great #day #teehee #imanasshole #sesamestreet #funny #cute #sarcasm #sarcastic #funnyshit #i #aint #right #savage #nochill #petty #silly #jokes	the cartoons are showing the finger which isn't a way to greet people.	indecency in the cartoon
282	331866750976115043_185798183	Waiting for little dog to finish eating so I can put her food up. Otherwise fatty there will eat it all and it's expensive due to little dog's food allergies. I'm happy to do this because it's not like I have a life or anything.	the author seems to be tired of managing the food for the dogs.	managing food for dogs
283	922592961308872709	'we finally got # signage at our # parkland that addresses the # problems of bright # lights from # nightriders <> <user> # northvan emoji_549'	the signage doesn't address the problems of bright lights from nightriders.	signage not addressing the problems of bright lights from nightriders
284	838366164992602112	'only if we could tell off the insensitive people this way . # shamoordesigns  # creativity'	someone's insensitive comment to get over it doesn't help.	people who give insensitive comments
285	849931431492539644_356700852	My favorite thing to do at 4am is go to the airport. How about you? #AutoPilot	the author doesn't like to go to the airport at 4am.	going to airport at 4am
286	897957095814840320	'how dare those alt left people attack those alt right nazis on normandy !  # bothsides # impeachtrump'	understandably those alt left people attack those alt right nazis on normandy.	nazis
287	403658107626665640_217969812	Hahahaha look at this hottie #NOT #uglydays #littledancer	the author thinks about her younger self to be ugly.	author's looks at younger days
288	710447946144161792	'<user> gotta love pldt fibr . 50mbps of pixelated netflix ! yey '	the author is pissed at <user> because netflix videos play pixelated with pldt fibr with 50 mbps claimed speed.	<user>'s slow speed
289	912834289993179136	'wow this is so original ! we haven ΓÇÖ t seen this before !  <user> <user> # sdlive evengonnawatch'	renewing rivalry in a one-on-one battle is unoriginal, people have seen this before.	originality of renewing rivalry in a one-on-one battle
290	715493260005924864	'spending my birthday in college .. yay ... '	the author isn't excited for spending his birthday in college.	author's excitement for spending his birthday in college
291	901855289028304900	'disappointing week for huddersfield - dropped to 3rd in <user> .  . david wagner a superb manager .'	david wagner isn't a superb manager since huddersfield dropped to 3rd in <user>.	david wagner job as manager
292	934162040582803457	'wow $ 10 for a kawasaki motorcycle  emoji_929 emoji_929 emoji_929'	it can't be just $10 for a kawasaki motorcycle.	validity of price for kawasaki motorcycle
293	919209057843478528	'the world needs more great thinkers like this # fireball # fireballwhiskey # drpepper # alcohol # drink # drinking   # genius'	the world doesn't need more thinkers like this, thinking about alcohols.	person's innovative ways of drinking alcohols
294	857260585230225409	'because this is def a main priority in our country rn and will better our country ..... seriously what else is he going to do ┬┐  emoji_156 emoji_156 emoji_156 emoji_156'	reviewing the protected status of national monuments designated by the past 3 presidents isn't a main priority in the country and will not better the country.	trump's presidency
295	888818187537711105	'hey <user> i found you a source of real news ! fakenews # maga '	the author didn't find <user> a source of real news.	papers with fake news
296	688650921929080832	'reasons why work today will be awesome  # coplife'	such a cold weather is the reason why work today will be awful for the author.	cold weather
297	898216526041550848	'only state whose license plates peel constantly . perfect way for # thegreatstateofnewyork to make a buck .  <user> <user>'	only state whose license plates peel constantly, such an unfair way for the state of new york to make a buck.	quality of the newyork state's license plates
298	833053711001870337	'nice parking jobs , guys . '	these are bad parking jobs, the cars are out of the slots.	bad parking by the guys
299	599237382805691029_23454389	5 hour drive back to NJ for the day's festivities. Kicked it off at 6AM. We feel great. #morecoffee #lostourminds	the author started at 6AM for a 5 hour drive back to NJ for the day's festivities, they are tired and need coffee.	tiredness of the author
300	1043863562564595520_1449452234	Thanks a lot.... SYKE @rebelcircus #rebelcircus #meme #bitchyquotes #funny #bitchy #funnyquotes #sarcasm #sarcastic	"saying ""don't be sad."" doesn't cure people."	obvious advice from syke
301	915677412339453957	everybody listen to him , he knows everyone else 's sexuality 	nobody should listen to him, he doesn't know anyone's sexuality.	person commenting on other's sexuality
302	908691030375100420	'thank you , windows <num> start menu suggestions . you know me so well .  abrony'	windows <num> start menu suggestions show things unrelated to the author.	suggestions of windows <num> start menu
303	725109055434289152	forecast for pittsburgh is looking great ! can 't wait to be home ! 	forecast for pittsburgh is rainy and not great, the author isn't excited to be home.	rainy forecast
304	871222723078373377	"'<user> after bringing the wrong order , certainly appreciate the "" large "" popcorn chicken finally being delivered '"	the author doesn't appreciate the small popcorn chicken finally being delivered by <user> after bringing the wrong order.	<user>'s bad delivery service 
305	683854138535358465	congrats , i see # guncontrol is working out well for y 'all . # chicago # nra  # 2adefenders	it seems gun control isn't working well after all in chicago, it only took two hours for the first murder of 2016.	uselessness of guncontrol
306	769593387434343331_176095221	Moving in a week and my book launches tomorrow so naturally my house is calm and orderly and the #Legos are all nearly sorted. #goingcrazy #book #moving #diningroom	the author is moving in a week and her book launches tomorrow but her house is all messed up and the legos aren't nearly sorted.	author's house being messed up
307	708017664858394628	'omg this enemy seems so strong !  # ageofishtaria'	this enemy doesn't seem strong.	looks of the enemy
308	899644122192986112	'perfect weather for the eclipse today here in kc . # eclipse2017 '	bad weather for the eclipse today here in kc.	weather in kc
309	1017649995016821022_1548792549	Cheers mate#lol #meme #lmao #funny #joke #banter #relatable #pepe #doge #bants #cheeky #wtf #funnymeme #laugh #hilarious #humour #epic #instafun #lolsforyou #pun #puns #laughter #rotfl #bitch #bitchbelike #true #sotrue #smile #sarcasm #sarcastic	one can't cheer for sad news.	person who copied the author
310	836275634607374338	'umm ; soggy bread , a darkened egg , wet salt , no pepper and really bruised apples ! delicious , <user> ! thanks . '	it's not delicious to have soggy bread, a darkened egg, wet salt, no pepper and really bruised apples.	quality of food 
311	929939968155295749	well that doesn 't look weird at all , nope not at all . 	that book cover does look weird.	book cover
312	715525995873349633	'<user> having a great weather day here today steph :) . < - -  # workfromhomekindofday'	not having a great weather day here, there's a tornado warning.	not having a pleasant day
313	888443237324738561	'* probably the most hated people on youtube * # youtube # memes # beingsarcastic  <user> <user> emoji_15 emoji_15 emoji_204 emoji_2218'	these are probably the most loved people on youtube.	popularity of these two people on youtube
314	755168077852057600	i don 't think there 's enough pidgeys around here # pokemongo # pokemongoproblems # pidgey 	There are only and a lot of pidgey's around here	number of pidgey's
315	725591285726339072	"'traditional thinking : "" involve customers ? for sure . too much trouble "" # danish '"	You should probably involve more customers	not involving customers
316	696403329749008384	'it went so well  # awesomelyhorriblesniper # sausome # stream'	it didn't go well, sniper was horrible.	 horrible sniper 
317	715281015309221889	'. <user> your legendary # vivid fibre speeds continue to impress here in # e17 . '	the author is pissed at <user> for their awful unimpressive fibre speeds.	unimpressive fibre speed
318	867155119581868032	'nothing creepy about this panel ! # comics  # yikes'	there's something creepy about this panel.	creepy panel 
319	726492675432697857	'<user> came out much better after cooking ...  # quality'	<user> didn't come out much better after cooking.	quality of  <user>  cooked food 
320	892359022866825216	'nothing tastes like the middle of summer like a fall , cool weather favorite <user>  # toosoon fallyet'	a fall, cool weather favorite <user> doesn't taste like the middle of summer.	taste  of <user> 
321	827881126219890688	'german airrade sirens ruining nap time . yay for a screaming toddler .  # momlife'	the author is sad that the german airrade sirens are ruining nap time, leaving her a screaming toddler.	screams of the toddler
322	935658641784532992	'and , <num> minutes later ... not feeling lied to at all . guess they get you with optimistic thinking . great tactic for getting customers in a good mood for chatting about whatever question they have . '	the author was lied to have to wait for just a few minutes and had to wait for <num> minutes, this isn't a good tactic for getting customers in a good mood for chatting about whatever question they have since the long wait annoys people.	customers  long wait 
323	721660121969987585	'well thanks activision , i guess . '	the author is pissed at activision since the price is higher than original after a 50% discount.	price is higher even after discount
324	914499456896196608	that 's a perfect speech 	that's a crude speech.	crude speech
325	849178117637799936	'who is the colour hero ? ... red with white screen and silver lined botton . could have been all red , red with black front  # whack'	red with white screen and silver lined botton is a bad color combination.	colour combination of iphone
326	921106216675364866	geeee , i can 't imagine why this insane woman is attacking president trump and slandering him .. that 's odd ... 	it's obvious why this insane woman is attacking president trump and slandering him, she's obama supporter.	women's obvious reason for attacking  trump
327	847420818384605184	thanks fsd <num> for the wonderful breakfast and can 't wait to have it again at lunch today ! ! !  # sendhelp # realfoodplz	the author is annoyed with <user> for such bad breakfast which she has to have again at lunch.	poor breakfast 
328	1006717039558672211_426858726	How very welcoming #blunt #nononsense #yorkshire #pub #sarcastic #butprobablytrue	joking about children getting shot isn't welcoming.	joking about children getting shot
329	900562509203087360	'# stanlee his name offends . burn comics ! ban spider-man ! !  # espnmorons emoji_2341'	stanlee his name doesn't offend, no need to burn comics or ban spider-man.	people who hates stanlee
330	691074384035999744	'over priced hotel food , subway or dunking donuts ? endless choices in brooklyn tonight . '	over priced hotel food, subway or dunking donuts, the author doesn't have many choices in brooklyn tonight.	limited choices in brooklyn 
331	816747425427648513	'shocked . shocked to see this alert come across my phone today  # selleverything'	almost everyone knew that trump wouldn't be able to deliver on his economic promises.	trump  failed to keep his economic promises.
332	870302561991098368	'i have started scouting 3-4 yr olds . by 6th , 7th , and 8th , grade the process is already over . pee-wee combine next week .  # maybenot'	it's ridiculous scouting 3-4 yr olds so that by 6th, 7th and 8th the process is already over.	scouting 3-4 yr olds 
333	852691195281248257	'is there anything better than spending a # thursdaynight at home doing # analytics reports ?  # digitalmarketing # marketing'	the author doesn't like spending a thursday night at home doing analytics reports.	Working on analytics reports on Thursday nights
334	1034677418857953371_39337397	Cuz I'm cute AF #restingbitchface#Repost @rebelcircusquotes_ã»ã»ã»It's really cute...especially in the morning. @rebelcircus #rebelcircus #meme #bitchyquotes #funny #bitchy #funnyquotes #sarcasm #sarcastic #morning #death	staying up all night and feeling like death in the morning is terrible and isn't cute.	Staying up all night 
335	885658388721528834	# thanksgreitens for cutting the child services budget . i 'm sure i 'll pay at least 1.5 % less in taxes , and that makes it worth it . 	the author is sad that greitens cut the child services budget.	greitens cutting the child services budge
336	821418445250109441	so glad i learned about parallelograms and not taxes . it 'll be so useful this parallelogram season  # tax # business	the author is pissed that he learned about parallelograms and not taxes because it won't be useful this tax season.	instead of taxes learned about parallelograms
337	828799642724741120	well , if it gets me 'specially designed merchandise ' , sign me up ! 	the author doesn't want to get signed up just for specially designed merchandise.	sauthor's need pecially designed merchandise
338	826813584592269312	use <user> & save money spent on internet , coz u don 't get any to be charged for . # frustrated 	the author is pissed at <user>'s bad internet service.	<user>'s bad internet service
339	1007293836064409416_2001370976	Bye now. #latertater #letthedoorhityouintheass #iloveyoulongtime #thegrassisgreener #toodles #openyourmind  #negativenancy #restingbitchfaceog #restingbitchface #aintgottimeforthat #meme #instalike #sorrynotsorry #funny #funnypictures #fun #laugh #sarcasm #sarcastic #funnypics #lol #lmao #lolz #lmfao #nikkitcb #fun #funday #erryday #aintgottimeforthat	it isn't a loss to not have to deal with someone who is rude to you.	dealing with rude 
340	888892867040739328	i 'm glad i paid for a vip area in the nosebleeds when my ticket is the orchestra near the stage .. 	the author's sad he paid for a vip area in the nosebleeds when his ticket is the orchestra near the stage.	orchestra Ticket  near the stage
341	736184221690175488	'exactly what i want when i am packing up to go home .  # thankyoumicrosoft'	windows updates aren't something that one wants when packing up to go home.	window's update 
342	729330804321562624	'daily reminder that olivia is not in love with jake . the way she looks at him ? not love for sure . '	olivia seems to be in love with jake, the way she looks at him is love for sure.	Olivia looks at Jack
343	904512895572209665	'<user> <user> <user> awesome community support , fellas . '	it's an awful community support with such rude response.	awful community support
344	890322160106864641	'good call trump , saving the the tax payers a ton of money ! !  emoji_75'	it's a bad call from trump since there're less important things costing the tax payers a ton of money more than transgender services.	high cost to taxpayers
345	683295117847969793	'the pa welcome center is hopping today . '	the pa welcome center is completely empty today	emptiness in PA welcome centre 
346	1026308641789353354_43634390	I kinda love when this happens #sarcastic #repost @betches	nobody likes when such situation happens.	people not understanding author's sarcasm
